id,sales
3000888,4.794503875306928
3002670,4.347119915267626
3004452,5.02311036512909
3006234,4.9902702182611725
3008016,2.8249275089317107
3009798,4.599447599794532
3011580,4.926739545717308
3013362,4.804364876409975
3015144,4.356783594273993
3016926,5.032580670523258
3018708,4.999551019517064
3020490,2.8340225980937133
3022272,4.608360693026893
3024054,4.935474284822524
3025836,4.812924830316793
3027618,4.365172260495642
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000890,3.8072322400125804
3002672,3.792701969215302
3004454,3.5389970845697043
3006236,3.886266341835196
3008018,2.474815461061165
3009800,3.8278133660372538
3011582,3.7608026188165473
3013364,3.8102270030232908
3015146,3.795627345870676
3016928,3.5418546824982218
3018710,3.889057731417822
3020492,2.477542176294345
3022274,3.830476905375916
3024056,3.7634044459975713
3025838,3.8127685478698994
3027620,3.7981100050781875
3000891,2113.143396422781
3002673,1757.978450115396
3004455,1974.3387314026418
3006237,2077.269209705431
3008019,724.9901113702551
3009801,1942.26090286822
3011583,1985.9098365296506
3013365,2112.810508823264
3015147,1757.6730462160403
3016929,1974.058542107886
3018711,2077.0121532596504
3020493,724.7542778906973
3022275,1942.0445401549196
3024057,1985.7113370469033
3025839,2112.628397755928
3027621,1757.5059705119256
3000892,0.10466613691434715
3002674,0.04169298847882823
3004456,0.08769469610209399
3006238,0.0594785895186531
3008020,-8.00600942965142e-4
3009802,0.04294011258302184
3011584,0.0650931060896413
3013366,0.09800934530578398
3015148,0.03519577746546573
3016930,0.081353240122331
3018712,0.053289154719542306
3020494,-0.0068416589042119905
3022276,0.037043874481218604
3024058,0.059338216138878304
3025840,0.09239241502353092
3027622,0.02971349959992488
3000893,382.4852695134784
3002675,323.2223524015242
3004457,330.46072567749945
3006239,338.0233865583962
3008021,103.84564802894027
3009803,336.2343333734822
3011585,317.99441085926964
3013367,382.2759974193617
3015149,323.0182596702257
3016931,330.26168412279674
3018713,337.82927116660136
3020495,103.65633688038167
3022277,336.0497075659292
3024059,317.81435443325296
3025841,382.10039728534144
3027623,322.8470055375624
3000894,14.915479787621372
3002676,15.303260909125289
3004458,17.30720414097495
3006240,12.51282046606068
3008022,7.101121736188047
3009804,17.628698641993186
3011586,12.729302740852813
3013368,14.878164625251395
3015150,15.267427728530311
3016932,17.272794084847597
3018714,12.479777014627466
3020496,7.0693906143735985
3022278,17.598227730271436
3024060,12.70004198963878
3025842,14.850065972692919
3027624,15.240445021564698
3000895,849.6193852658453
3002677,707.342426141663
3004459,744.0900873629624
3006241,625.3854285940727
3008023,270.22753409767597
3009805,695.1384983737294
3011587,709.6746854529719
3013369,848.8649796190552
3015151,706.606331345589
3016933,743.3718589786537
3018715,624.6846329699521
3020497,269.54374810770946
3022279,694.4713091619514
3024061,709.0236901842112
3025843,848.2297852357118
3027625,705.9865543303134
3000896,774.5905692211363
3002678,615.5799046682165
3004460,683.4328540932227
3006242,687.1555767096715
3008024,246.99025473763214
3009806,647.818966126679
3011588,627.588252387435
3013370,774.0254114351378
3015152,615.0278229441227
3016934,682.8935458900454
3018716,686.6287464863171
3020498,246.47561379094435
3022280,647.3162324332296
3024062,627.097150448975
3025844,773.5456721276242
3027626,614.5591833702383
3000897,137.56994928768788
3002679,115.16087334060921
3004461,155.2043255039274
3006243,133.79414795744665
3008025,53.86607377620774
3009807,136.79091812731917
3011589,128.31510230847283
3013371,137.46537842850472
3015153,115.05900904457128
3016935,155.10509771821006
3018717,133.6974884423728
3020499,53.77191605831884
3022281,136.699197453661
3024063,128.2257556020644
3025845,137.37834424495972
3027627,114.97422752984242
3000898,160.0309156472828
3002680,120.07535892067887
3004462,151.35646133635714
3006244,162.30815723606798
3008026,75.50784872627379
3009808,147.03543517366126
3011590,133.55857263659001
3013372,159.8988791869369
3015154,119.94697655165396
3016936,151.23163193216627
3018718,162.18678246888618
3020500,75.38983298948541
3022282,146.92068550655097
3024064,133.44699865111775
3025846,159.7903929965395
3027628,119.84149270201712
3000899,122.26599190371215
3002681,98.11492667303756
3004463,134.32348146432875
3006245,121.77037412566281
3008027,38.64284189158275
3009809,95.65251671490294
3011591,116.09618067761399
3013373,122.20731477705087
3015155,98.05742308932588
3016937,134.26712795269933
3018719,121.71514768466585
3020501,38.5887199797976
3022283,95.59947724173755
3024065,116.04420199428826
3025847,122.15637566776047
3027629,98.00750276258275
3000900,2678.1179662338654
3002682,2132.540133294718
3004464,2345.536114778534
3006246,2216.1897475069736
3008028,759.5760312414413
3009810,2273.1792882079967
3011592,2429.2206003644683
3013374,2677.370470921846
3015156,2131.807828518241
3016938,2344.8186918368406
3018720,2215.4869039726955
3020502,758.8874708331132
3022284,2272.5047206651593
3024066,2428.559741325311
3025848,2676.723041803333
3027630,2131.1735563986795
3000901,25.90612173476306
3002683,21.15548307582052
3004465,19.304726749240903
3006247,16.93413777034474
3008029,5.5058656336422445
3009811,18.25143999295377
3011593,21.57447411359004
3013375,25.874208239086297
3015157,21.124483470631368
3016939,19.274614863923905
3018721,16.90488818371899
3020503,5.477453652500227
3022285,18.223841631214743
3024067,21.547666072050415
3025849,25.848167885749895
3027631,21.09918882160293
3000902,1.995907595199629
3002684,1.9680887849966202
3004466,2.106596346490315
3006248,2.1378362835096163
3008030,0.9374211072981186
3009812,1.7054714594119325
3011594,1.9414761266828917
3013376,1.9930974800616963
3015158,1.9653749122312636
3016940,2.103975419935696
3018722,2.1353051198926645
3020504,0.9349766323682548
3022286,1.7031107042072062
3024068,1.9391962239239984
3025850,1.9908956606694939
3027632,1.9632485019635588
3000903,25.298623876491842
3002685,29.482283139354106
3004467,28.533902659797313
3006249,23.469087065537014
3008031,13.579546071441678
3009813,20.665533063892827
3011595,21.729877234226898
3013377,25.335991489450098
3015159,29.51864173954346
3016941,28.569279492917648
3018723,23.50350864159071
3020505,13.613038184599189
3022287,20.698120811821788
3024069,21.76158503689934
3025851,25.36684310744181
3027633,29.54866029183923
3000904,28.365506376310908
3002686,25.820262660833713
3004468,25.38353640434236
3006250,25.14200359266094
3008032,10.133827213502627
3009814,27.47287015645059
3011596,28.685849009312207
3013378,28.36902464864287
3015160,25.823708758030055
3016942,25.386911807030415
3018724,25.14530975109392
3020506,10.137065548182697
3022288,27.476042058739225
3024070,28.688955842027973
3025852,28.37206774664698
3027634,25.826689428799874
3000905,0.2771918994524595
3002687,0.28579982486622946
3004469,0.1878899482816392
3006251,0.23856898231556467
3008033,0.06478492532601876
3009815,0.2790785384173895
3011597,0.22243084549554795
3013379,0.27493962567769226
3015161,0.28364049455462925
3016943,0.1858197259814761
3018725,0.23658419085079038
3020507,0.06288203926478245
3022289,0.2772541778100855
3024071,0.22068176987127217
3025853,0.2732627282884439
3027635,0.28203279685703403
3000906,169.5006137403796
3002688,124.30033498577835
3004470,129.7849346468863
3006252,146.04439145663795
3008034,46.82945781687022
3009816,155.23003076907932
3011598,156.27601675053188
3013380,169.39315579063503
3015162,124.20383013200954
3016944,129.69826644948378
3018726,145.96655727371697
3020508,46.75955720496708
3022290,155.16725506615467
3024072,156.2196397207693
3025854,169.3425252228074
3027636,124.15836029421676
3000907,14.200740938206348
3002689,10.022123930147412
3004471,9.896840508150023
3006253,13.202659563058425
3008035,4.815550748837942
3009817,14.032323058305154
3011599,12.209606841122504
3013381,14.19351894766028
3015163,10.01523520853581
3016945,9.8902696763081
3018727,13.196391951514636
3020509,4.8095723650641835
3022291,14.026620555478262
3024073,12.204167488327279
3025855,14.188330601467554
3027637,10.010286285892068
3000908,23.297047543219122
3002690,16.777886548691235
3004472,23.268376314595447
3006254,18.40895385837533
3008036,12.213058181330403
3009818,17.186699304443636
3011600,18.54207153131024
3013382,23.164711624532824
3015164,16.65627826048014
3016946,23.15662603614921
3018728,18.306262463598564
3020510,12.118691324193037
3022292,17.099982167673385
3024074,18.462384000775195
3025856,23.09148385480609
3027638,16.58898659987593
3000909,8.968018094849697
3002691,7.316694557415429
3004473,7.646898627186392
3006255,7.086692419942503
3008037,3.3066476979381174
3009819,7.388021352246069
3011601,8.868455106547543
3013383,8.961103160705557
3015165,7.309918192176018
3016947,7.640258054058618
3018729,7.080184917777648
3020511,3.3002706001167748
3022293,7.381772045585426
3024075,8.862331030230564
3025857,8.955101805231614
3027639,7.304037098332565
3000910,94.72397753311571
3002692,99.5383412645086
3004474,143.3142246484617
3006256,136.43994903584945
3008038,27.73888850740523
3009820,58.23903460333736
3011602,80.1285644166318
3013384,94.73965317979753
3015166,99.55329121682468
3016948,143.32848250198379
3018730,136.45354683086305
3020512,27.751856800910637
3022294,58.251402537717496
3024076,80.14035978514096
3025858,94.75090248901851
3027640,99.56401974623442
3000911,7.056583352165334
3002693,6.167649348289909
3004475,6.818682666135794
3006257,8.123434238272008
3008039,2.8025552966725766
3009821,5.737484419729577
3011603,5.751112521303668
3013385,7.054596728522338
3015167,6.165702458329311
3016949,6.816774715159756
3018731,8.12156444747713
3020513,2.800722902832002
3022295,5.735688674881451
3024077,5.749352692445829
3025859,7.052872097313112
3027641,6.1640123207942965
3000912,286.1711103830597
3002694,265.8338192834118
